Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BeaconAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BeaconType,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"WPA/WPA2",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Channel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.ChannelsInUse,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.DeviceOperationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"InfrastructureAccessPoint",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.DistanceFromRoot,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"FALSE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.ExternelChannel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Upper",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.InsecureOOBAccessEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"false",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IsolationEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"FALSE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.LocationDescription,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MACAddressControlEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Disabled",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MaxBitRate,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Auto",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Name,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"ssid3",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.OperationalDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PeerBSSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PossibleChannels,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PossibleDataTransmitRates,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1.PreSharedKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RegulatoryDomain,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"cnI",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"SSID3",xsd:string,2025-07-29T14:49:14.193Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSIDAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Standard,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"bgn",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Status,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"Disabled",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalAssociations,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalIntegrityFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPSKFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TransmitPower,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"100",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPEncryptionLevel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"40-bit",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.1.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.2,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.2.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.3,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.3.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.4,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.4.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKeyIndex,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WMMEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WMMSupported,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.X_CMCC_WPSRegistrationState,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Stop",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_APModuleEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_ChannelWidth,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_DetectionStatus,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_GuardInterval,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_PowerValue,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_RFBand,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_RetryTimeout,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CMCC_WPSKeyWord,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"128",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AssociatedDevice,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AuthenticationServiceMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AutoChannelEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AutoRateFallBackEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BSSID,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"00:00:00:00:00:00",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Both",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"None",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BeaconAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BeaconType,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"None",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Channel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.ChannelsInUse,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.DeviceOperationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"InfrastructureAccessPoint",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.DistanceFromRoot,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"FALSE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.ExternelChannel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Upper",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.InsecureOOBAccessEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"false",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IsolationEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"FALSE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.LocationDescription,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MACAddressControlEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Disabled",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MaxBitRate,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Auto",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Name,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"ssid4",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.OperationalDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PeerBSSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PossibleChannels,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PossibleDataTransmitRates,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1.PreSharedKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RegulatoryDomain,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"cnI",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"CMCC-QLINK",xsd:string,2025-07-29T14:49:14.193Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSIDAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"FALSE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Standard,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"bgn",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Status,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"Disabled",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalAssociations,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalBytesReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalBytesSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalIntegrityFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPSKFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPacketsReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPacketsSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TransmitPower,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"100",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPEncryptionLevel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"40-bit",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.1.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.2,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.2.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.3,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.3.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.4,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.4.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKeyIndex,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WMMEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WMMSupported,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
